Bulan,Hari_Tahun,Hari_Minggu,Lag1,Lag2,Lag3,Roll7,Roll30,Tetangga_Lag1_avg,Tetangga_Roll7_avg,STASIUN_Lubuk_Minturun,STASIUN_Nanggalo,STASIUN_Parak_Karakah,Musim_Hujan_Intensif,Musim_Kemarau,Musim_Peralihan_1,Musim_Peralihan_2,Extreme_Event,TANGGAL
0.3333333333333333,0.35106382978723405,0.5,0.0,0.0,3.0,0.5434782608695651,0.3466666666666666,-0.12,0.4302325581395349,False,False,True,False,True,False,False,0,2024-08-31
0.5,0.35638297872340424,0.75,0.45454545454545453,0.0,0.0,0.7010869565217391,0.04222222222222219,-0.12,-0.10755813953488369,True,False,False,False,True,False,False,0,2024-09-01
0.5,0.35638297872340424,0.75,0.0,0.0,0.0,-0.08152173913043476,0.8288888888888887,0.08,0.3110465116279069,False,True,False,False,True,False,False,0,2024-09-01
0.5,0.35638297872340424,0.75,0.0,0.0,0.0,-0.032608695652173926,0.08222222222222204,0.08,0.28488372093023256,False,False,True,False,True,False,False,0,2024-09-01
0.5,0.3617021276595745,-0.75,0.0,0.45454545454545453,0.0,0.6793478260869563,0.03333333333333333,-0.12,-0.12209302325581395,True,False,False,False,True,False,False,0,2024-09-02
0.5,0.3617021276595745,-0.75,0.0,0.0,0.0,-0.10326086956521735,0.8288888888888887,-0.12,0.29651162790697666,False,True,False,False,True,False,False,0,2024-09-02
0.5,0.3617021276595745,-0.75,0.0,0.0,0.0,-0.03804347826086956,0.08222222222222204,-0.12,0.2616279069767441,False,False,True,False,True,False,False,0,2024-09-02
0.5,0.3670212765957447,-0.5,0.0,0.0,0.45454545454545453,0.6793478260869563,0.03333333333333333,-0.12,-0.12209302325581395,True,False,False,False,True,False,False,0,2024-09-03
0.5,0.3670212765957447,-0.5,0.0,0.0,0.0,-0.10326086956521735,0.8288888888888887,-0.12,0.29651162790697666,False,True,False,False,True,False,False,0,2024-09-03
0.5,0.3670212765957447,-0.5,0.0,0.0,0.0,-0.03804347826086956,0.08222222222222204,-0.12,0.2616279069767441,False,False,True,False,True,False,False,0,2024-09-03
0.5,0.3723404255319149,-0.25,0.0,0.0,0.0,-0.08152173913043476,0.006666666666666525,-0.12,-0.436046511627907,True,False,False,False,True,False,False,0,2024-09-04
0.5,0.3723404255319149,-0.25,0.0,0.0,0.0,-0.4402173913043478,0.811111111111111,-0.12,-0.2441860465116279,False,True,False,False,True,False,False,0,2024-09-04
0.5,0.3723404255319149,-0.25,0.0,0.0,0.0,-0.2880434782608695,0.05999999999999991,-0.12,-0.3255813953488372,False,False,True,False,True,False,False,0,2024-09-04
0.5,0.3776595744680851,0.0,0.0,0.0,0.0,-0.592391304347826,0.006666666666666525,-0.12,-0.7383720930232558,True,False,False,False,True,False,False,0,2024-09-05
0.5,0.3776595744680851,0.0,0.0,0.0,0.0,-0.6467391304347826,0.811111111111111,-0.12,-0.7093023255813953,False,True,False,False,True,False,False,0,2024-09-05
0.5,0.3776595744680851,0.0,0.0,0.0,0.0,-0.6467391304347826,0.05999999999999991,-0.12,-0.7093023255813953,False,False,True,False,True,False,False,0,2024-09-05
0.5,0.3829787234042553,0.25,0.09090909090909091,0.0,0.0,-0.5815217391304347,0.011111111111110954,0.78,-0.6075581395348836,True,False,False,False,True,False,False,0,2024-09-06
0.5,0.3829787234042553,0.25,1.5909090909090908,0.0,0.0,-0.45652173913043476,0.8888888888888886,0.12,-0.6744186046511627,False,True,False,False,True,False,False,0,2024-09-06
0.5,0.3829787234042553,0.25,0.45454545454545453,0.0,0.0,-0.592391304347826,0.05999999999999991,0.62,-0.6017441860465116,False,False,True,False,True,False,False,0,2024-09-06
0.5,0.3882978723404255,0.5,0.0,0.09090909090909091,0.0,-0.5815217391304347,-0.08222222222222228,0.46,-0.5232558139534884,True,False,False,False,True,False,False,0,2024-09-07
0.5,0.3882978723404255,0.5,0.09090909090909091,1.5909090909090908,0.0,-0.44565217391304346,0.6,0.42,-0.5959302325581395,False,True,False,False,True,False,False,0,2024-09-07
0.5,0.3882978723404255,0.5,1.2272727272727273,0.45454545454545453,0.0,-0.44565217391304346,0.10444444444444442,-0.08,-0.5959302325581395,False,False,True,False,True,False,False,0,2024-09-07
0.5,0.39361702127659576,0.75,0.0,0.0,0.09090909090909091,-0.6358695652173912,-0.08666666666666671,-0.12,-0.5232558139534884,True,False,False,False,True,False,False,0,2024-09-08
0.5,0.39361702127659576,0.75,0.0,0.09090909090909091,1.5909090909090908,-0.44565217391304346,0.5955555555555556,-0.12,-0.625,False,True,False,False,True,False,False,0,2024-09-08
0.5,0.39361702127659576,0.75,0.0,1.2272727272727273,0.45454545454545453,-0.44565217391304346,0.09777777777777744,-0.12,-0.625,False,False,True,False,True,False,False,0,2024-09-08
0.5,0.39893617021276595,-0.75,0.0,0.0,0.0,-0.6358695652173912,-0.08666666666666671,0.9,-0.37499999999999994,True,False,False,False,True,False,False,0,2024-09-09
0.5,0.39893617021276595,-0.75,1.9090909090909092,0.0,0.09090909090909091,-0.21739130434782603,0.6888888888888886,0.06,-0.5988372093023255,False,True,False,False,True,False,False,0,2024-09-09
0.5,0.39893617021276595,-0.75,0.4090909090909091,0.0,1.2272727272727273,-0.3967391304347826,0.11777777777777772,0.72,-0.5029069767441859,False,False,True,False,True,False,False,0,2024-09-09
0.5,0.40425531914893614,-0.5,1.3636363636363635,0.0,0.0,-0.47282608695652173,-0.037777777777777764,0.92,-0.22383720930232556,True,False,False,False,True,False,False,0,2024-09-10
0.5,0.40425531914893614,-0.5,0.6818181818181818,1.9090909090909092,0.0,-0.13586956521739127,0.7,1.22,-0.4040697674418604,False,True,False,False,True,False,False,0,2024-09-10
0.5,0.40425531914893614,-0.5,1.6818181818181819,0.4090909090909091,0.0,-0.19565217391304343,0.2,0.78,-0.3720930232558139,False,False,True,False,True,False,False,0,2024-09-10
0.5,0.4095744680851064,-0.25,1.5454545454545454,1.3636363636363635,0.0,-0.2880434782608695,-0.10888888888888909,2.38,0.13953488372093018,True,False,False,False,True,False,False,0,2024-09-11
0.5,0.4095744680851064,-0.25,2.409090909090909,0.6818181818181818,1.9090909090909092,0.15217391304347824,0.2444444444444443,2.0,-0.09593023255813955,False,True,False,False,True,False,False,0,2024-09-11
0.5,0.4095744680851064,-0.25,3.272727272727273,1.6818181818181819,0.4090909090909091,0.19565217391304343,-0.09333333333333348,1.62,-0.11918604651162784,False,False,True,False,True,False,False,0,2024-09-11
0.5,0.4148936170212766,0.0,0.18181818181818182,1.5454545454545454,1.3636363636363635,-0.2663043478260869,-0.1355555555555559,-0.08800000000000001,0.1441860465116278,True,False,False,False,True,False,False,0,2024-09-12
0.5,0.4148936170212766,0.0,0.0,2.409090909090909,0.6818181818181818,0.15217391304347824,0.2444444444444443,-0.008000000000000007,-0.07965116279069775,False,True,False,False,True,False,False,0,2024-09-12
0.5,0.4148936170212766,0.0,0.07272727272727274,3.272727272727273,1.6818181818181819,0.2043478260869563,-0.09422222222222226,-0.04,-0.10755813953488369,False,False,True,False,True,False,False,0,2024-09-12
0.5,0.42021276595744683,0.25,0.5454545454545454,0.18181818181818182,1.5454545454545454,-0.2119565217391304,-0.10888888888888909,0.8,0.14709302325581378,True,False,False,False,True,False,False,0,2024-09-13
0.5,0.42021276595744683,0.25,1.3181818181818181,0.0,2.409090909090909,0.11956521739130432,0.3088888888888889,0.46,-0.030232558139534918,False,True,False,False,True,False,False,0,2024-09-13
0.5,0.42021276595744683,0.25,0.7727272727272727,0.07272727272727274,3.272727272727273,0.24239130434782588,-0.05644444444444427,0.7,-0.09593023255813955,False,False,True,False,True,False,False,0,2024-09-13
0.5,0.425531914893617,0.5,0.0,0.5454545454545454,0.18181818181818182,-0.2119565217391304,-0.10888888888888909,-0.12,0.06279069767441853,True,False,False,False,True,False,False,0,2024-09-14
0.5,0.425531914893617,0.5,0.0,1.3181818181818181,0.0,0.10869565217391305,0.3088888888888889,-0.12,-0.1087209302325581,False,True,False,False,True,False,False,0,2024-09-14
0.5,0.425531914893617,0.5,0.0,0.7727272727272727,0.07272727272727274,0.0956521739130434,-0.05644444444444427,-0.12,-0.10174418604651163,False,False,True,False,True,False,False,0,2024-09-14
0.5,0.4308510638297872,0.75,0.45454545454545453,0.0,0.5454545454545454,-0.1576086956521739,-0.08666666666666671,0.2,0.10930232558139553,True,False,False,False,True,False,False,0,2024-09-15
0.5,0.4308510638297872,0.75,0.0,0.0,1.3181818181818181,0.10869565217391305,0.3088888888888889,0.4,-0.03313953488372088,False,True,False,False,True,False,False,0,2024-09-15
0.5,0.4308510638297872,0.75,0.7272727272727273,0.0,0.7727272727272727,0.1826086956521739,-0.02088888888888884,0.08,-0.07267441860465111,False,False,True,False,True,False,False,0,2024-09-15
0.5,0.43617021276595747,-0.75,0.0,0.45454545454545453,0.0,-0.1576086956521739,-0.3,-0.12,-0.0389534883720931,True,False,False,False,True,False,False,1,2024-09-16
0.5,0.43617021276595747,-0.75,0.0,0.0,0.0,-0.11956521739130432,0.15777777777777757,-0.12,-0.05930232558139542,False,True,False,False,True,False,False,1,2024-09-16
0.5,0.43617021276595747,-0.75,0.0,0.7272727272727273,0.0,0.13369565217391297,-0.03200000000000003,-0.12,-0.19476744186046507,False,False,True,False,True,False,False,1,2024-09-16
0.5,0.44148936170212766,-0.5,9.545454545454545,0.0,0.45454545454545453,0.8206521739130433,0.16666666666666666,6.24,0.7343023255813952,True,False,False,False,True,False,False,0,2024-09-17
0.5,0.44148936170212766,-0.5,8.545454545454545,0.0,0.0,0.8206521739130433,0.5755555555555555,6.68,0.7343023255813952,False,True,False,False,True,False,False,0,2024-09-17
0.5,0.44148936170212766,-0.5,5.909090909090909,0.0,0.7272727272727273,0.6391304347826086,0.25244444444444414,7.84,0.8313953488372092,False,False,True,False,True,False,False,0,2024-09-17
0.5,0.44680851063829785,-0.25,1.7272727272727273,9.545454545454545,0.0,0.8423913043478262,0.25111111111111106,1.5519999999999998,0.613953488372093,True,False,False,False,True,False,False,0,2024-09-18
0.5,0.44680851063829785,-0.25,1.9545454545454546,8.545454545454545,0.0,0.766304347826087,0.6711111111111109,1.452,0.6546511627906976,False,True,False,False,True,False,False,0,2024-09-18
0.5,0.44680851063829785,-0.25,1.8454545454545455,5.909090909090909,0.0,0.4684782608695651,0.34266666666666645,1.5,0.8139534883720931,False,False,True,False,True,False,False,0,2024-09-18
0.5,0.4521276595744681,0.0,3.3636363636363638,1.7272727272727273,9.545454545454545,1.2228260869565217,0.4111111111111109,2.68,1.0162790697674418,True,False,False,False,True,False,False,0,2024-09-19
0.5,0.4521276595744681,0.0,4.636363636363637,1.9545454545454546,8.545454545454545,1.3206521739130435,0.8911111111111112,2.12,0.963953488372093,False,True,False,False,True,False,False,0,2024-09-19
0.5,0.4521276595744681,0.0,1.7272727272727273,1.8454545454545455,5.909090909090909,0.6663043478260868,0.4271111111111111,3.4,1.3139534883720931,False,False,True,False,True,False,False,0,2024-09-19
0.5,0.4574468085106383,0.25,0.0,3.3636363636363638,1.7272727272727273,1.1576086956521738,0.16222222222222224,-0.12,0.8825581395348834,True,False,False,False,True,False,False,0,2024-09-20
0.5,0.4574468085106383,0.25,0.0,4.636363636363637,1.9545454545454546,1.1630434782608694,0.07777777777777763,-0.12,0.8796511627906972,False,True,False,False,True,False,False,0,2024-09-20
0.5,0.4574468085106383,0.25,0.0,1.7272727272727273,1.8454545454545455,0.5739130434782607,-0.06400000000000006,-0.12,1.194767441860465,False,False,True,False,True,False,False,0,2024-09-20
0.5,0.4627659574468085,0.5,0.0,0.0,3.3636363636363638,1.1576086956521738,0.16222222222222224,-0.12,0.8825581395348834,True,False,False,False,True,False,False,0,2024-09-21
0.5,0.4627659574468085,0.5,0.0,0.0,4.636363636363637,1.1630434782608694,0.07777777777777763,-0.12,0.8796511627906972,False,True,False,False,True,False,False,0,2024-09-21
0.5,0.4627659574468085,0.5,0.0,0.0,1.7272727272727273,0.5739130434782607,-0.06622222222222192,-0.12,1.194767441860465,False,False,True,False,True,False,False,0,2024-09-21
0.5,0.46808510638297873,0.75,0.0,0.0,0.0,1.1032608695652173,0.16222222222222224,-0.06,0.844767441860465,True,False,False,False,True,False,False,0,2024-09-22
0.5,0.46808510638297873,0.75,0.0,0.0,0.0,1.1630434782608694,0.07777777777777763,-0.06,0.8127906976744186,False,True,False,False,True,False,False,0,2024-09-22
0.5,0.46808510638297873,0.75,0.13636363636363635,0.0,0.0,0.5032608695652173,-0.05955555555555587,-0.12,1.1656976744186045,False,False,True,False,True,False,False,0,2024-09-22
0.5,0.4734042553191489,-0.75,0.0,0.0,0.0,1.1032608695652173,0.011111111111110954,-0.12,0.844767441860465,True,False,False,False,True,False,False,0,2024-09-23
0.5,0.4734042553191489,-0.75,0.0,0.0,0.0,1.1630434782608694,0.008888888888888858,-0.12,0.8127906976744186,False,True,False,False,True,False,False,0,2024-09-23
0.5,0.4734042553191489,-0.75,0.0,0.13636363636363635,0.0,0.5032608695652173,-0.09511111111111106,-0.12,1.1656976744186045,False,False,True,False,True,False,False,0,2024-09-23
0.5,0.4787234042553192,-0.5,0.0,0.0,0.0,-0.03804347826086956,-0.0022222222222225696,-0.12,-0.0796511627906976,True,False,False,False,True,False,False,0,2024-09-24
0.5,0.4787234042553192,-0.5,0.0,0.0,0.0,0.14130434782608697,-0.11111111111111095,-0.12,-0.17558139534883715,False,True,False,False,True,False,False,0,2024-09-24
0.5,0.4787234042553192,-0.5,0.0,0.0,0.13636363636363635,-0.20326086956521738,-0.3306666666666667,-0.12,0.008720930232558181,False,False,True,False,True,False,False,0,2024-09-24
0.5,0.48404255319148937,-0.25,0.0,0.0,0.0,-0.24456521739130432,-0.011111111111110954,-0.12,-0.3226744186046512,True,False,False,False,True,False,False,0,2024-09-25
0.5,0.48404255319148937,-0.25,0.0,0.0,0.0,-0.09239130434782608,-0.12000000000000005,-0.12,-0.40406976744186046,False,True,False,False,True,False,False,0,2024-09-25
0.5,0.48404255319148937,-0.25,0.0,0.0,0.0,-0.4239130434782608,-0.33288888888888885,-0.12,-0.22674418604651161,False,False,True,False,True,False,False,0,2024-09-25
0.5,0.48936170212765956,0.0,0.18181818181818182,0.0,0.0,-0.6249999999999999,-0.0022222222222225696,-0.08,-0.7238372093023255,True,False,False,False,True,False,False,0,2024-09-26
0.5,0.48936170212765956,0.0,0.0,0.0,0.0,-0.6467391304347826,-0.12000000000000005,0.0,-0.7122093023255813,False,True,False,False,True,False,False,0,2024-09-26
0.5,0.48936170212765956,0.0,0.09090909090909091,0.0,0.0,-0.6195652173913042,-0.3284444444444444,-0.04,-0.7267441860465116,False,False,True,False,True,False,False,0,2024-09-26
0.5,0.4946808510638298,0.25,0.0,0.18181818181818182,0.0,-0.6249999999999999,-0.3133333333333335,-0.12,-0.7238372093023255,True,False,False,False,True,False,False,0,2024-09-27
0.5,0.4946808510638298,0.25,0.0,0.0,0.0,-0.6467391304347826,-0.25777777777777783,-0.12,-0.7122093023255813,False,True,False,False,True,False,False,0,2024-09-27
0.5,0.4946808510638298,0.25,0.0,0.09090909090909091,0.0,-0.6195652173913042,-0.43066666666666686,-0.12,-0.7267441860465116,False,False,True,False,True,False,False,0,2024-09-27
0.5,0.5,0.5,0.0,0.0,0.18181818181818182,-0.6249999999999999,-0.5222222222222223,-0.12,-0.7238372093023255,True,False,False,False,True,False,False,0,2024-09-28
0.5,0.5,0.5,0.0,0.0,0.0,-0.6467391304347826,-0.3422222222222224,-0.12,-0.7122093023255813,False,True,False,False,True,False,False,0,2024-09-28
0.5,0.5,0.5,0.0,0.0,0.09090909090909091,-0.6195652173913042,-0.5773333333333335,-0.12,-0.7267441860465116,False,False,True,False,True,False,False,0,2024-09-28
0.5,0.5053191489361702,0.75,1.4545454545454546,0.0,0.0,-0.451086956521739,-0.4511111111111112,0.22,-0.6831395348837208,True,False,False,False,True,False,False,0,2024-09-29
0.5,0.5053191489361702,0.75,0.13636363636363635,0.0,0.0,-0.6304347826086957,-0.33555555555555566,0.8,-0.5872093023255813,False,True,False,False,True,False,False,0,2024-09-29
0.5,0.5053191489361702,0.75,0.6363636363636364,0.0,0.0,-0.5597826086956521,-0.5462222222222224,0.58,-0.6249999999999999,False,False,True,False,True,False,False,0,2024-09-29
0.5,0.5106382978723404,-0.75,1.0909090909090908,1.4545454545454546,0.0,-0.32065217391304346,-0.3977777777777779,2.84,-0.252906976744186,True,False,False,False,True,False,False,1,2024-09-30
0.5,0.5106382978723404,-0.75,4.7272727272727275,0.13636363636363635,0.0,-0.0652173913043478,-0.10444444444444442,1.24,-0.3895348837209302,False,True,False,False,True,False,False,1,2024-09-30
0.5,0.5106382978723404,-0.75,2.0,0.6363636363636364,0.0,-0.32065217391304346,-0.4484444444444447,2.44,-0.252906976744186,False,False,True,False,True,False,False,0,2024-09-30
0.6666666666666666,0.5159574468085106,-0.5,9.727272727272727,1.0909090909090908,1.4545454545454546,0.8423913043478262,0.05555555555555571,4.088,0.35872093023255824,True,False,False,False,False,False,True,0,2024-10-01
0.6666666666666666,0.5159574468085106,-0.5,7.909090909090909,4.7272727272727275,0.13636363636363635,0.8804347826086957,0.28222222222222204,4.888,0.3383720930232559,False,True,False,False,False,False,True,0,2024-10-01
0.6666666666666666,0.5159574468085106,-0.5,1.6545454545454545,2.0,0.6363636363636364,-0.1228260869565217,-0.3675555555555557,7.64,0.8750000000000001,False,False,True,False,False,False,True,0,2024-10-01
0.6666666666666666,0.5212765957446809,-0.25,0.6363636363636364,9.727272727272727,1.0909090909090908,0.9184782608695653,0.08666666666666648,0.36,0.4284883720930231,True,False,False,False,False,False,True,0,2024-10-02
0.6666666666666666,0.5212765957446809,-0.25,0.45454545454545453,7.909090909090909,4.7272727272727275,0.934782608695652,0.3044444444444444,0.44,0.41976744186046516,False,True,False,False,False,False,True,0,2024-10-02
0.6666666666666666,0.5212765957446809,-0.25,0.6363636363636364,1.6545454545454545,2.0,-0.046739130434782575,-0.33644444444444443,0.36,0.9447674418604652,False,False,True,False,False,False,True,0,2024-10-02
0.6666666666666666,0.526595744680851,0.0,1.2727272727272727,0.6363636363636364,9.727272727272727,1.0489130434782608,0.1488888888888887,-0.04,0.4343023255813953,True,False,False,False,False,False,True,0,2024-10-03
0.6666666666666666,0.526595744680851,0.0,0.09090909090909091,0.45454545454545453,7.909090909090909,0.9456521739130432,0.3088888888888889,0.48,0.48953488372093007,False,True,False,False,False,False,True,0,2024-10-03
0.6666666666666666,0.526595744680851,0.0,0.09090909090909091,0.6363636363636364,1.6545454545454545,-0.046739130434782575,-0.332,0.48,1.0203488372093017,False,False,True,False,False,False,True,0,2024-10-03
